,names,scores,total,next_move,is_best_move
22683,"('Ne2', 'f5', 'd3')","(0, 0, 0)",0,Ne2,False
22684,"('Ne2', 'f5', 'c3')","(0, 0, 0)",0,Ne2,False
22685,"('Ne2', 'f5', 'b3')","(0, 0, 0)",0,Ne2,False
22686,"('Ne2', 'f5', 'a3')","(0, 0, 0)",0,Ne2,False
22687,"('Ne2', 'f5', 'h4')","(0, 0, 0)",0,Ne2,False
22688,"('Ne2', 'f5', 'g4')","(0, 0, 0)",0,Ne2,False
22689,"('Ne2', 'f5', 'f4')","(0, 0, 0)",0,Ne2,False
22690,"('Ne2', 'f5', 'd4')","(0, 0, 0)",0,Ne2,False
22691,"('Ne2', 'f5', 'c4')","(0, 0, 0)",0,Ne2,False
22692,"('Ne2', 'f5', 'b4')","(0, 0, 0)",0,Ne2,False
22693,"('Ne2', 'f5', 'a4')","(0, 0, 0)",0,Ne2,False
22695,"('Ne2', 'e5', 'Nf4')","(0, 0, 0)",0,Ne2,False
22696,"('Ne2', 'e5', 'Nd4')","(0, 0, 0)",0,Ne2,False
22697,"('Ne2', 'e5', 'Ng3')","(0, 0, 0)",0,Ne2,False
22698,"('Ne2', 'e5', 'Nec3')","(0, 0, 0)",0,Ne2,False
22699,"('Ne2', 'e5', 'Ng1')","(0, 0, 0)",0,Ne2,False
22700,"('Ne2', 'e5', 'Rg1')","(0, 0, 0)",0,Ne2,False
22701,"('Ne2', 'e5', 'Nbc3')","(0, 0, 0)",0,Ne2,False
22702,"('Ne2', 'e5', 'Na3')","(0, 0, 0)",0,Ne2,False
22703,"('Ne2', 'e5', 'h3')","(0, 0, 0)",0,Ne2,False
22704,"('Ne2', 'e5', 'g3')","(0, 0, 0)",0,Ne2,False
22705,"('Ne2', 'e5', 'f3')","(0, 0, 0)",0,Ne2,False
22706,"('Ne2', 'e5', 'd3')","(0, 0, 0)",0,Ne2,False
22707,"('Ne2', 'e5', 'c3')","(0, 0, 0)",0,Ne2,False
22708,"('Ne2', 'e5', 'b3')","(0, 0, 0)",0,Ne2,False
22709,"('Ne2', 'e5', 'a3')","(0, 0, 0)",0,Ne2,False
22710,"('Ne2', 'e5', 'h4')","(0, 0, 0)",0,Ne2,False
22711,"('Ne2', 'e5', 'g4')","(0, 0, 0)",0,Ne2,False
22712,"('Ne2', 'e5', 'f4')","(0, 0, 0)",0,Ne2,False
22713,"('Ne2', 'e5', 'd4')","(0, 0, 0)",0,Ne2,False
22714,"('Ne2', 'e5', 'c4')","(0, 0, 0)",0,Ne2,False
22715,"('Ne2', 'e5', 'b4')","(0, 0, 0)",0,Ne2,False
22716,"('Ne2', 'e5', 'a4')","(0, 0, 0)",0,Ne2,False
22718,"('Ne2', 'c5', 'Nf4')","(0, 0, 0)",0,Ne2,False
22719,"('Ne2', 'c5', 'Nd4')","(0, 0, 0)",0,Ne2,False
22720,"('Ne2', 'c5', 'Ng3')","(0, 0, 0)",0,Ne2,False
22721,"('Ne2', 'c5', 'Nec3')","(0, 0, 0)",0,Ne2,False
22722,"('Ne2', 'c5', 'Ng1')","(0, 0, 0)",0,Ne2,False
22723,"('Ne2', 'c5', 'Rg1')","(0, 0, 0)",0,Ne2,False
22724,"('Ne2', 'c5', 'Nbc3')","(0, 0, 0)",0,Ne2,False
22725,"('Ne2', 'c5', 'Na3')","(0, 0, 0)",0,Ne2,False
22726,"('Ne2', 'c5', 'e5')","(0, 0, 0)",0,Ne2,False
22727,"('Ne2', 'c5', 'h3')","(0, 0, 0)",0,Ne2,False
22728,"('Ne2', 'c5', 'g3')","(0, 0, 0)",0,Ne2,False
22729,"('Ne2', 'c5', 'f3')","(0, 0, 0)",0,Ne2,False
22730,"('Ne2', 'c5', 'd3')","(0, 0, 0)",0,Ne2,False
22731,"('Ne2', 'c5', 'c3')","(0, 0, 0)",0,Ne2,False
22732,"('Ne2', 'c5', 'b3')","(0, 0, 0)",0,Ne2,False
22733,"('Ne2', 'c5', 'a3')","(0, 0, 0)",0,Ne2,False
22734,"('Ne2', 'c5', 'h4')","(0, 0, 0)",0,Ne2,False
22735,"('Ne2', 'c5', 'g4')","(0, 0, 0)",0,Ne2,False
22736,"('Ne2', 'c5', 'f4')","(0, 0, 0)",0,Ne2,False
22737,"('Ne2', 'c5', 'd4')","(0, 0, 0)",0,Ne2,False
22738,"('Ne2', 'c5', 'c4')","(0, 0, 0)",0,Ne2,False
22739,"('Ne2', 'c5', 'b4')","(0, 0, 0)",0,Ne2,False
22740,"('Ne2', 'c5', 'a4')","(0, 0, 0)",0,Ne2,False
22742,"('Ne2', 'b5', 'Nf4')","(0, 0, 0)",0,Ne2,False
22743,"('Ne2', 'b5', 'Nd4')","(0, 0, 0)",0,Ne2,False
22744,"('Ne2', 'b5', 'Ng3')","(0, 0, 0)",0,Ne2,False
22745,"('Ne2', 'b5', 'Nec3')","(0, 0, 0)",0,Ne2,False
22746,"('Ne2', 'b5', 'Ng1')","(0, 0, 0)",0,Ne2,False
22747,"('Ne2', 'b5', 'Rg1')","(0, 0, 0)",0,Ne2,False
22748,"('Ne2', 'b5', 'Nbc3')","(0, 0, 0)",0,Ne2,False
22749,"('Ne2', 'b5', 'Na3')","(0, 0, 0)",0,Ne2,False
22750,"('Ne2', 'b5', 'e5')","(0, 0, 0)",0,Ne2,False
22751,"('Ne2', 'b5', 'h3')","(0, 0, 0)",0,Ne2,False
22752,"('Ne2', 'b5', 'g3')","(0, 0, 0)",0,Ne2,False
22753,"('Ne2', 'b5', 'f3')","(0, 0, 0)",0,Ne2,False
22754,"('Ne2', 'b5', 'd3')","(0, 0, 0)",0,Ne2,False
22755,"('Ne2', 'b5', 'c3')","(0, 0, 0)",0,Ne2,False
22756,"('Ne2', 'b5', 'b3')","(0, 0, 0)",0,Ne2,False
22757,"('Ne2', 'b5', 'a3')","(0, 0, 0)",0,Ne2,False
22758,"('Ne2', 'b5', 'h4')","(0, 0, 0)",0,Ne2,False
22759,"('Ne2', 'b5', 'g4')","(0, 0, 0)",0,Ne2,False
22760,"('Ne2', 'b5', 'f4')","(0, 0, 0)",0,Ne2,False
22761,"('Ne2', 'b5', 'd4')","(0, 0, 0)",0,Ne2,False
22762,"('Ne2', 'b5', 'c4')","(0, 0, 0)",0,Ne2,False
22763,"('Ne2', 'b5', 'b4')","(0, 0, 0)",0,Ne2,False
22764,"('Ne2', 'b5', 'a4')","(0, 0, 0)",0,Ne2,False
22766,"('Ne2', 'a5', 'Nf4')","(0, 0, 0)",0,Ne2,False
22767,"('Ne2', 'a5', 'Nd4')","(0, 0, 0)",0,Ne2,False
22768,"('Ne2', 'a5', 'Ng3')","(0, 0, 0)",0,Ne2,False
22769,"('Ne2', 'a5', 'Nec3')","(0, 0, 0)",0,Ne2,False
22770,"('Ne2', 'a5', 'Ng1')","(0, 0, 0)",0,Ne2,False
22771,"('Ne2', 'a5', 'Rg1')","(0, 0, 0)",0,Ne2,False
22772,"('Ne2', 'a5', 'Nbc3')","(0, 0, 0)",0,Ne2,False
22773,"('Ne2', 'a5', 'Na3')","(0, 0, 0)",0,Ne2,False
22774,"('Ne2', 'a5', 'e5')","(0, 0, 0)",0,Ne2,False
22775,"('Ne2', 'a5', 'h3')","(0, 0, 0)",0,Ne2,False
22776,"('Ne2', 'a5', 'g3')","(0, 0, 0)",0,Ne2,False
22777,"('Ne2', 'a5', 'f3')","(0, 0, 0)",0,Ne2,False
22778,"('Ne2', 'a5', 'd3')","(0, 0, 0)",0,Ne2,False
22779,"('Ne2', 'a5', 'c3')","(0, 0, 0)",0,Ne2,False
22780,"('Ne2', 'a5', 'b3')","(0, 0, 0)",0,Ne2,False
22781,"('Ne2', 'a5', 'a3')","(0, 0, 0)",0,Ne2,False
22782,"('Ne2', 'a5', 'h4')","(0, 0, 0)",0,Ne2,False
22783,"('Ne2', 'a5', 'g4')","(0, 0, 0)",0,Ne2,False
22784,"('Ne2', 'a5', 'f4')","(0, 0, 0)",0,Ne2,False
22785,"('Ne2', 'a5', 'd4')","(0, 0, 0)",0,Ne2,False
22786,"('Ne2', 'a5', 'c4')","(0, 0, 0)",0,Ne2,False
22787,"('Ne2', 'a5', 'b4')","(0, 0, 0)",0,Ne2,False
22788,"('Ne2', 'a5', 'a4')","(0, 0, 0)",0,Ne2,False
22819,"('b3', 'Nh6', 'g4')","(0, 0, 0)",0,b3,False
22820,"('b3', 'Nh6', 'c4')","(0, 0, 0)",0,b3,False
22821,"('b3', 'Nh6', 'Bc4')","(0, 0, 0)",0,b3,False
22822,"('b3', 'Nh6', 'Ba6')","(0, 0, 0)",0,b3,False
22823,"('b3', 'Nh6', 'b4')","(0, 0, 0)",0,b3,False
22824,"('b3', 'Nh6', 'g3')","(0, 0, 0)",0,b3,False
22825,"('b3', 'Nh6', 'f4')","(0, 0, 0)",0,b3,False
22826,"('b3', 'Nh6', 'a3')","(0, 0, 0)",0,b3,False
22827,"('b3', 'Nh6', 'h3')","(0, 0, 0)",0,b3,False
22828,"('b3', 'Nh6', 'Nh3')","(0, 0, 0)",0,b3,False
22829,"('b3', 'Nh6', 'Bb5+')","(0, 0, 0)",0,b3,False
22830,"('b3', 'Nh6', 'Bb2')","(0, 0, 0)",0,b3,False
22831,"('b3', 'Nh6', 'd4')","(0, 0, 0)",0,b3,False
22832,"('b3', 'Nh6', 'Ba3')","(0, 0, 0)",0,b3,False
22833,"('b3', 'Nh6', 'Qe2')","(0, 0, 0)",0,b3,False
22834,"('b3', 'Nh6', 'Na3')","(0, 0, 0)",0,b3,False
22835,"('b3', 'Nh6', 'Qg4')","(0, 0, 0)",0,b3,False
22836,"('b3', 'Nh6', 'e5')","(0, 0, 0)",0,b3,False
22837,"('b3', 'Nh6', 'c3')","(0, 0, 0)",0,b3,False
22838,"('b3', 'Nh6', 'h4')","(0, 0, 0)",0,b3,False
22839,"('b3', 'Nh6', 'Bd3')","(0, 0, 0)",0,b3,False
22840,"('b3', 'Nh6', 'Qf3')","(0, 0, 0)",0,b3,False
22841,"('b3', 'Nh6', 'Nf3')","(0, 0, 0)",0,b3,False
22842,"('b3', 'Nh6', 'Ke2')","(0, 0, 0)",0,b3,False
22844,"('b3', 'Nh6', 'Be2')","(0, 0, 0)",0,b3,False
22845,"('b3', 'Nh6', 'Nc3')","(0, 0, 0)",0,b3,False
22846,"('b3', 'Nh6', 'Qh5')","(0, 0, 0)",0,b3,False
22847,"('b3', 'Nh6', 'Ne2')","(0, 0, 0)",0,b3,False
22848,"('b3', 'Nh6', 'a4')","(0, 0, 0)",0,b3,False
22849,"('b3', 'Nf6', 'Qe2')","(0, 0, 0)",0,b3,False
22850,"('b3', 'Nf6', 'Ne2')","(0, 0, 0)",0,b3,False
22851,"('b3', 'Nf6', 'Ba3')","(0, 0, 0)",0,b3,False
22852,"('b3', 'Nf6', 'Qg4')","(0, 0, 0)",0,b3,False
22853,"('b3', 'Nf6', 'Nf3')","(0, 0, 0)",0,b3,False
22854,"('b3', 'Nf6', 'h4')","(0, 0, 0)",0,b3,False
22855,"('b3', 'Nf6', 'g4')","(0, 0, 0)",0,b3,False
22856,"('b3', 'Nf6', 'Qf3')","(0, 0, 0)",0,b3,False
22857,"('b3', 'Nf6', 'Bb5+')","(0, 0, 0)",0,b3,False
22858,"('b3', 'Nf6', 'b4')","(0, 0, 0)",0,b3,False
22859,"('b3', 'Nf6', 'd3')","(0, 0, 0)",0,b3,False
22860,"('b3', 'Nf6', 'a3')","(0, 0, 0)",0,b3,False
22861,"('b3', 'Nf6', 'Ke2')","(0, 0, 0)",0,b3,False
22862,"('b3', 'Nf6', 'Nc3')","(0, 0, 0)",0,b3,False
22863,"('b3', 'Nf6', 'c4')","(0, 0, 0)",0,b3,False
22864,"('b3', 'Nf6', 'g3')","(0, 0, 0)",0,b3,False
22865,"('b3', 'Nf6', 'f4')","(0, 0, 0)",0,b3,False
22866,"('b3', 'Nf6', 'c3')","(0, 0, 0)",0,b3,False
22867,"('b3', 'Nf6', 'e5')","(0, 0, 0)",0,b3,False
22868,"('b3', 'Nf6', 'd4')","(0, 0, 0)",0,b3,False
22869,"('b3', 'Nf6', 'h3')","(0, 0, 0)",0,b3,False
22870,"('b3', 'Nf6', 'Be2')","(0, 0, 0)",0,b3,False
22871,"('b3', 'Nf6', 'Na3')","(0, 0, 0)",0,b3,False
22872,"('b3', 'Nf6', 'Bb2')","(0, 0, 0)",0,b3,False
22873,"('b3', 'Nf6', 'Bc4')","(0, 0, 0)",0,b3,False
22874,"('b3', 'Nf6', 'Nh3')","(0, 0, 0)",0,b3,False
22875,"('b3', 'Nf6', 'Bd3')","(0, 0, 0)",0,b3,False
22877,"('b3', 'Nf6', 'Qh5')","(0, 0, 0)",0,b3,False
22878,"('b3', 'Nf6', 'a4')","(0, 0, 0)",0,b3,False
22879,"('b3', 'Kd7', 'Ba3')","(0, 0, 0)",0,b3,False
22880,"('b3', 'Kd7', 'e5')","(0, 0, 0)",0,b3,False
22881,"('b3', 'Kd7', 'a3')","(0, 0, 0)",0,b3,False
22882,"('b3', 'Kd7', 'Na3')","(0, 0, 0)",0,b3,False
22883,"('b3', 'Kd7', 'Qg4+')","(0, 0, 0)",0,b3,False
22884,"('b3', 'Kd7', 'Qe2')","(0, 0, 0)",0,b3,False
22885,"('b3', 'Kd7', 'd4')","(0, 0, 0)",0,b3,False
22886,"('b3', 'Kd7', 'Nf3')","(0, 0, 0)",0,b3,False
22887,"('b3', 'Kd7', 'Nc3')","(0, 0, 0)",0,b3,False
22888,"('b3', 'Kd7', 'Ba6')","(0, 0, 0)",0,b3,False
22889,"('b3', 'Kd7', 'Bd3')","(0, 0, 0)",0,b3,False
22890,"('b3', 'Kd7', 'Bc4')","(0, 0, 0)",0,b3,False
22891,"('b3', 'Kd7', 'Be2')","(0, 0, 0)",0,b3,False
22893,"('b3', 'Kd7', 'c4')","(0, 0, 0)",0,b3,False
22894,"('b3', 'Kd7', 'h3')","(0, 0, 0)",0,b3,False
22895,"('b3', 'Kd7', 'c3')","(0, 0, 0)",0,b3,False
22896,"('b3', 'Kd7', 'Bb5+')","(0, 0, 0)",0,b3,False
22897,"('b3', 'Kd7', 'Nh3')","(0, 0, 0)",0,b3,False
22898,"('b3', 'Kd7', 'f4')","(0, 0, 0)",0,b3,False
22899,"('b3', 'Kd7', 'Qf3')","(0, 0, 0)",0,b3,False
22900,"('b3', 'Kd7', 'Bb2')","(0, 0, 0)",0,b3,False
22901,"('b3', 'Kd7', 'Ne2')","(0, 0, 0)",0,b3,False
22902,"('b3', 'Kd7', 'h4')","(0, 0, 0)",0,b3,False
22903,"('b3', 'Kd7', 'g3')","(0, 0, 0)",0,b3,False
22904,"('b3', 'Kd7', 'f3')","(0, 0, 0)",0,b3,False
22905,"('b3', 'Kd7', 'Ke2')","(0, 0, 0)",0,b3,False
22906,"('b3', 'Kd7', 'a4')","(0, 0, 0)",0,b3,False
22907,"('b3', 'Kd7', 'Qh5')","(0, 0, 0)",0,b3,False
22908,"('b3', 'Kd7', 'd3')","(0, 0, 0)",0,b3,False
22909,"('b3', 'Qd7', 'Qh5')","(0, 0, 0)",0,b3,False
22910,"('b3', 'Qd7', 'g3')","(0, 0, 0)",0,b3,False
22911,"('b3', 'Qd7', 'Bc4')","(0, 0, 0)",0,b3,False
22912,"('b3', 'Qd7', 'h3')","(0, 0, 0)",0,b3,False
22913,"('b3', 'Qd7', 'Qe2')","(0, 0, 0)",0,b3,False
22914,"('b3', 'Qd7', 'e5')","(0, 0, 0)",0,b3,False
22915,"('b3', 'Qd7', 'c3')","(0, 0, 0)",0,b3,False
22916,"('b3', 'Qd7', 'Ke2')","(0, 0, 0)",0,b3,False
22917,"('b3', 'Qd7', 'b4')","(0, 0, 0)",0,b3,False
22919,"('b3', 'Qd7', 'Bb2')","(0, 0, 0)",0,b3,False
22920,"('b3', 'Qd7', 'Be2')","(0, 0, 0)",0,b3,False
22921,"('b3', 'Qd7', 'f3')","(0, 0, 0)",0,b3,False
22922,"('b3', 'Qd7', 'a4')","(0, 0, 0)",0,b3,False
22923,"('b3', 'Qd7', 'h4')","(0, 0, 0)",0,b3,False
22924,"('b3', 'Qd7', 'Nh3')","(0, 0, 0)",0,b3,False
22925,"('b3', 'Qd7', 'f4')","(0, 0, 0)",0,b3,False
22926,"('b3', 'Qd7', 'Nc3')","(0, 0, 0)",0,b3,False
22927,"('b3', 'Qd7', 'c4')","(0, 0, 0)",0,b3,False
22928,"('b3', 'Qd7', 'Qf3')","(0, 0, 0)",0,b3,False
22929,"('b3', 'Qd7', 'Ne2')","(0, 0, 0)",0,b3,False
22930,"('b3', 'Qd7', 'Bb5')","(0, 0, 0)",0,b3,False
22931,"('b3', 'Qd7', 'Ba6')","(0, 0, 0)",0,b3,False
22932,"('b3', 'Qd7', 'Nf3')","(0, 0, 0)",0,b3,False
22933,"('b3', 'Qd7', 'g4')","(0, 0, 0)",0,b3,False
22934,"('b3', 'Qd7', 'a3')","(0, 0, 0)",0,b3,False
22935,"('b3', 'Qd7', 'd4')","(0, 0, 0)",0,b3,False
22936,"('b3', 'Qd7', 'd3')","(0, 0, 0)",0,b3,False
22937,"('b3', 'Qd7', 'Bd3')","(0, 0, 0)",0,b3,False
22938,"('b3', 'Qd7', 'Na3')","(0, 0, 0)",0,b3,False
22939,"('b3', 'Qd6', 'Na3')","(0, 0, 0)",0,b3,False
22940,"('b3', 'Qd6', 'h3')","(0, 0, 0)",0,b3,False
22941,"('b3', 'Qd6', 'Ba6')","(0, 0, 0)",0,b3,False
22942,"('b3', 'Qd6', 'Ne2')","(0, 0, 0)",0,b3,False
22943,"('b3', 'Qd6', 'd3')","(0, 0, 0)",0,b3,False
22944,"('b3', 'Qd6', 'Bd3')","(0, 0, 0)",0,b3,False
22945,"('b3', 'Qd6', 'a3')","(0, 0, 0)",0,b3,False
22946,"('b3', 'Qd6', 'f3')","(0, 0, 0)",0,b3,False
22947,"('b3', 'Qd6', 'g4')","(0, 0, 0)",0,b3,False
22948,"('b3', 'Qd6', 'f4')","(0, 0, 0)",0,b3,False
22949,"('b3', 'Qd6', 'Qg4')","(0, 0, 0)",0,b3,False
22950,"('b3', 'Qd6', 'Ke2')","(0, 0, 0)",0,b3,False
22951,"('b3', 'Qd6', 'Be2')","(0, 0, 0)",0,b3,False
22952,"('b3', 'Qd6', 'Bc4')","(0, 0, 0)",0,b3,False
22953,"('b3', 'Qd6', 'Nc3')","(0, 0, 0)",0,b3,False
22954,"('b3', 'Qd6', 'h4')","(0, 0, 0)",0,b3,False
22955,"('b3', 'Qd6', 'd4')","(0, 0, 0)",0,b3,False
22956,"('b3', 'Qd6', 'c3')","(0, 0, 0)",0,b3,False
22957,"('b3', 'Qd6', 'g3')","(0, 0, 0)",0,b3,False
22958,"('b3', 'Qd6', 'Bb5+')","(0, 0, 0)",0,b3,False
22959,"('b3', 'Qd6', 'c4')","(0, 0, 0)",0,b3,False
22960,"('b3', 'Qd6', 'e5')","(0, 0, 0)",0,b3,False
22961,"('b3', 'Qd6', 'Bb2')","(0, 0, 0)",0,b3,False
22962,"('b3', 'Qd6', 'b4')","(0, 0, 0)",0,b3,False
22963,"('b3', 'Qd6', 'Qe2')","(0, 0, 0)",0,b3,False
22964,"('b3', 'Qd6', 'a4')","(0, 0, 0)",0,b3,False
22965,"('b3', 'Qd6', 'Qf3')","(0, 0, 0)",0,b3,False
22967,"('b3', 'Qd6', 'Qh5')","(0, 0, 0)",0,b3,False
22968,"('b3', 'Qd6', 'Nf3')","(0, 0, 0)",0,b3,False
22969,"('b3', 'Bd7', 'Ne2')","(0, 0, 0)",0,b3,False
22970,"('b3', 'Bd7', 'Ba3')","(0, 0, 0)",0,b3,False
22971,"('b3', 'Bd7', 'a3')","(0, 0, 0)",0,b3,False
22972,"('b3', 'Bd7', 'f4')","(0, 0, 0)",0,b3,False
22974,"('b3', 'Bd7', 'd3')","(0, 0, 0)",0,b3,False
22975,"('b3', 'Bd7', 'Qf3')","(0, 0, 0)",0,b3,False
22976,"('b3', 'Bd7', 'h4')","(0, 0, 0)",0,b3,False
22977,"('b3', 'Bd7', 'f3')","(0, 0, 0)",0,b3,False
22978,"('b3', 'Bd7', 'b4')","(0, 0, 0)",0,b3,False
22979,"('b3', 'Bd7', 'h3')","(0, 0, 0)",0,b3,False
22980,"('b3', 'Bd7', 'Qh5')","(0, 0, 0)",0,b3,False
22981,"('b3', 'Bd7', 'd4')","(0, 0, 0)",0,b3,False
22982,"('b3', 'Bd7', 'a4')","(0, 0, 0)",0,b3,False
22983,"('b3', 'Bd7', 'Nf3')","(0, 0, 0)",0,b3,False
22984,"('b3', 'Bd7', 'g4')","(0, 0, 0)",0,b3,False
22985,"('b3', 'Bd7', 'Nh3')","(0, 0, 0)",0,b3,False
22986,"('b3', 'Bd7', 'Qg4')","(0, 0, 0)",0,b3,False
22987,"('b3', 'Bd7', 'Bc4')","(0, 0, 0)",0,b3,False
22988,"('b3', 'Bd7', 'e5')","(0, 0, 0)",0,b3,False
22989,"('b3', 'Bd7', 'Na3')","(0, 0, 0)",0,b3,False
22990,"('b3', 'Bd7', 'Bd3')","(0, 0, 0)",0,b3,False
22991,"('b3', 'Bd7', 'Ke2')","(0, 0, 0)",0,b3,False
22992,"('b3', 'Bd7', 'g3')","(0, 0, 0)",0,b3,False
22993,"('b3', 'Bd7', 'Nc3')","(0, 0, 0)",0,b3,False
22994,"('b3', 'Bd7', 'Ba6')","(0, 0, 0)",0,b3,False
22995,"('b3', 'Bd7', 'c3')","(0, 0, 0)",0,b3,False
22996,"('b3', 'Bd7', 'Bb5')","(0, 0, 0)",0,b3,False
22997,"('b3', 'Bd7', 'Be2')","(0, 0, 0)",0,b3,False
22998,"('b3', 'Bd7', 'c4')","(0, 0, 0)",0,b3,False
22999,"('b3', 'Be6', 'g4')","(0, 0, 0)",0,b3,False
23000,"('b3', 'Be6', 'Bb2')","(0, 0, 0)",0,b3,False
23001,"('b3', 'Be6', 'Be2')","(0, 0, 0)",0,b3,False
23002,"('b3', 'Be6', 'Nf3')","(0, 0, 0)",0,b3,False
23003,"('b3', 'Be6', 'e5')","(0, 0, 0)",0,b3,False
23004,"('b3', 'Be6', 'f3')","(0, 0, 0)",0,b3,False
23005,"('b3', 'Be6', 'd4')","(0, 0, 0)",0,b3,False
23006,"('b3', 'Be6', 'Nh3')","(0, 0, 0)",0,b3,False
23007,"('b3', 'Be6', 'Qf3')","(0, 0, 0)",0,b3,False
23008,"('b3', 'Be6', 'd3')","(0, 0, 0)",0,b3,False
23009,"('b3', 'Be6', 'Bd3')","(0, 0, 0)",0,b3,False
23010,"('b3', 'Be6', 'a4')","(0, 0, 0)",0,b3,False
23011,"('b3', 'Be6', 'b4')","(0, 0, 0)",0,b3,False
23012,"('b3', 'Be6', 'Bc4')","(0, 0, 0)",0,b3,False
23013,"('b3', 'Be6', 'c3')","(0, 0, 0)",0,b3,False
23014,"('b3', 'Be6', 'Ba3')","(0, 0, 0)",0,b3,False
23015,"('b3', 'Be6', 'Nc3')","(0, 0, 0)",0,b3,False
23016,"('b3', 'Be6', 'Ke2')","(0, 0, 0)",0,b3,False
23017,"('b3', 'Be6', 'c4')","(0, 0, 0)",0,b3,False
23019,"('b3', 'Be6', 'Qe2')","(0, 0, 0)",0,b3,False
23020,"('b3', 'Be6', 'Ba6')","(0, 0, 0)",0,b3,False
23021,"('b3', 'Be6', 'Na3')","(0, 0, 0)",0,b3,False
23022,"('b3', 'Be6', 'a3')","(0, 0, 0)",0,b3,False
23023,"('b3', 'Be6', 'Ne2')","(0, 0, 0)",0,b3,False
23024,"('b3', 'Be6', 'Bb5+')","(0, 0, 0)",0,b3,False
23025,"('b3', 'Be6', 'Qh5')","(0, 0, 0)",0,b3,False
23026,"('b3', 'Be6', 'f4')","(0, 0, 0)",0,b3,False
23027,"('b3', 'Be6', 'Qg4')","(0, 0, 0)",0,b3,False
23028,"('b3', 'Be6', 'h4')","(0, 0, 0)",0,b3,False
23030,"('b3', 'Bf5', 'Na3')","(0, 0, 0)",0,b3,False
23031,"('b3', 'Bf5', 'Bb2')","(0, 0, 0)",0,b3,False
23032,"('b3', 'Bf5', 'h4')","(0, 0, 0)",0,b3,False
23033,"('b3', 'Bf5', 'd4')","(0, 0, 0)",0,b3,False
23034,"('b3', 'Bf5', 'Qe2')","(0, 0, 0)",0,b3,False
23035,"('b3', 'Bf5', 'e5')","(0, 0, 0)",0,b3,False
23036,"('b3', 'Bf5', 'Qg4')","(0, 0, 0)",0,b3,False
23037,"('b3', 'Bf5', 'Ne2')","(0, 0, 0)",0,b3,False
23038,"('b3', 'Bf5', 'a4')","(0, 0, 0)",0,b3,False
23039,"('b3', 'Bf5', 'a3')","(0, 0, 0)",0,b3,False
23040,"('b3', 'Bf5', 'f3')","(0, 0, 0)",0,b3,False
23041,"('b3', 'Bf5', 'Nc3')","(0, 0, 0)",0,b3,False
23042,"('b3', 'Bf5', 'h3')","(0, 0, 0)",0,b3,False
23043,"('b3', 'Bf5', 'Ke2')","(0, 0, 0)",0,b3,False
23044,"('b3', 'Bf5', 'Qf3')","(0, 0, 0)",0,b3,False
23045,"('b3', 'Bf5', 'Ba3')","(0, 0, 0)",0,b3,False
23046,"('b3', 'Bf5', 'b4')","(0, 0, 0)",0,b3,False
23047,"('b3', 'Bf5', 'Qh5')","(0, 0, 0)",0,b3,False
23048,"('b3', 'Bf5', 'Bd3')","(0, 0, 0)",0,b3,False
23050,"('b3', 'Bf5', 'c3')","(0, 0, 0)",0,b3,False
23051,"('b3', 'Bf5', 'Bb5+')","(0, 0, 0)",0,b3,False
23052,"('b3', 'Bf5', 'Nh3')","(0, 0, 0)",0,b3,False
23053,"('b3', 'Bf5', 'Nf3')","(0, 0, 0)",0,b3,False
23054,"('b3', 'Bf5', 'g4')","(0, 0, 0)",0,b3,False
23055,"('b3', 'Bf5', 'Ba6')","(0, 0, 0)",0,b3,False
23056,"('b3', 'Bf5', 'Bc4')","(0, 0, 0)",0,b3,False
23057,"('b3', 'Bf5', 'g3')","(0, 0, 0)",0,b3,False
23058,"('b3', 'Bf5', 'd3')","(0, 0, 0)",0,b3,False
23061,"('b3', 'Bg4', 'Nh3')","(0, 0, 0)",0,b3,False
23062,"('b3', 'Bg4', 'Nf3')","(0, 0, 0)",0,b3,False
23063,"('b3', 'Bg4', 'Ne2')","(0, 0, 0)",0,b3,False
23064,"('b3', 'Bg4', 'Ba6')","(0, 0, 0)",0,b3,False
23065,"('b3', 'Bg4', 'Bb5+')","(0, 0, 0)",0,b3,False
23066,"('b3', 'Bg4', 'Bc4')","(0, 0, 0)",0,b3,False
23067,"('b3', 'Bg4', 'Bd3')","(0, 0, 0)",0,b3,False
23068,"('b3', 'Bg4', 'Be2')","(0, 0, 0)",0,b3,False
23069,"('b3', 'Bg4', 'Qf3')","(0, 0, 0)",0,b3,False
23070,"('b3', 'Bg4', 'Qe2')","(0, 0, 0)",0,b3,False
23071,"('b3', 'Bg4', 'Ba3')","(0, 0, 0)",0,b3,False
23072,"('b3', 'Bg4', 'Bb2')","(0, 0, 0)",0,b3,False
23073,"('b3', 'Bg4', 'Nc3')","(0, 0, 0)",0,b3,False
23074,"('b3', 'Bg4', 'Na3')","(0, 0, 0)",0,b3,False
23075,"('b3', 'Bg4', 'e5')","(0, 0, 0)",0,b3,False
23076,"('b3', 'Bg4', 'b4')","(0, 0, 0)",0,b3,False
23077,"('b3', 'Bg4', 'h3')","(0, 0, 0)",0,b3,False
23078,"('b3', 'Bg4', 'g3')","(0, 0, 0)",0,b3,False
23079,"('b3', 'Bg4', 'f3')","(0, 0, 0)",0,b3,False
23080,"('b3', 'Bg4', 'd3')","(0, 0, 0)",0,b3,False
23081,"('b3', 'Bg4', 'c3')","(0, 0, 0)",0,b3,False
